03:52:53.150 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-dummyAgent.xml -a tournament/test/agents.xml config/auction.xml auction dummyAgent
03:52:53.334 CONFIG | Reading config/auction.xml
03:52:53.406 CONFIG | Reading config/settings_auction.xml
03:52:53.548 CONFIG | Reading config/topology/england.xml
03:52:53.569 CONFIG | Reading tournament/test/agents.xml
03:52:53.771 CONFIG | task id: 0
03:52:53.771 CONFIG | []
03:52:53.771 CONFIG | [(Task 0, 3 kg, 69479 CHF, Cardiff -> Sheffield)]
03:52:53.772 CONFIG | newCost: 2191 currentCost before: 0
03:52:53.854 CONFIG | task id: 1
03:52:53.854 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield)]
03:52:53.854 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 47516 CHF, Manchester -> Norwich)]
03:52:53.854 CONFIG | newCost: 4573 currentCost before: 2191
03:52:53.959 CONFIG | task id: 2
03:52:53.959 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich)]
03:52:53.959 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 68638 CHF, Cardiff -> Manchester)]
03:52:53.959 CONFIG | newCost: 4573 currentCost before: 4573
03:52:54.141 CONFIG | task id: 3
03:52:54.142 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester)]
03:52:54.142 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 55553 CHF, Sheffield -> Portsmouth)]
03:52:54.142 CONFIG | newCost: 5321 currentCost before: 4573
03:52:54.420 CONFIG | task id: 4
03:52:54.420 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth)]
